sepal.width	variety
5.0	Virginica
4.1	Virginica
6.8	Setosa
2.7	Versicolor
6.2	Setosa
7.4	Versicolor
4.5	Versicolor
7.3	Versicolor
6.7	Virginica
5.0	Virginica
5.3	Virginica
6.8	Versicolor
3.1	Virginica
2.2	Versicolor
7.5	Setosa
3.0	Versicolor
7.0	Versicolor
7.4	Versicolor
5.0	Virginica
4.2	Setosa
6.6	Setosa
4.6	Versicolor
2.5	Versicolor
4.3	Versicolor
5.4	Setosa
7.5	Virginica
4.4	Virginica
6.7	Virginica
8.6	Setosa
5.4	Virginica
5.5	Virginica
4.2	Virginica
5.1	Setosa
4.1	Versicolor
5.5	Setosa
4.7	Virginica
4.3	Versicolor
7.7	Setosa
5.8	Virginica
5.5	Versicolor
6.4	Setosa
4.7	Versicolor
4.1	Virginica
7.5	Setosa
6.5	Setosa
