petal.width	variety
0.9	Setosa
4.5	Virginica
4.5	Versicolor
2.0	Versicolor
1.3	Setosa
2.7	Virginica
5.9	Virginica
0.6	Setosa
2.0	Versicolor
1.1	Setosa
1.7	Setosa
3.3	Versicolor
5.0	Virginica
5.6	Virginica
1.8	Versicolor
1.5	Versicolor
5.4	Versicolor
2.5	Versicolor
4.8	Virginica
5.2	Versicolor
2.4	Virginica
2.2	Setosa
3.0	Versicolor
2.1	Versicolor
3.8	Virginica
3.7	Setosa
4.4	Virginica
2.3	Virginica
3.7	Versicolor
3.4	Setosa
2.8	Virginica
5.8	Versicolor
4.0	Versicolor
2.2	Setosa
2.5	Versicolor
6.4	Virginica
1.1	Setosa
4.7	Virginica
5.8	Virginica
2.9	Virginica
3.3	Virginica
0.7	Setosa
4.0	Versicolor
3.1	Versicolor
1.3	Setosa
