sepal.length	sepal.width	petal.length	petal.width	variety
9.0	5.6	2.9	1.7	Setosa
9.7	7.1	6.2	2.0	Versicolor
5.5	6.5	3.6	4.6	Setosa
9.0	3.9	3.1	4.9	Setosa
9.3	3.0	1.4	0.3	Setosa
8.2	4.4	5.8	2.3	Versicolor
11.2	4.8	9.2	6.7	Virginica
8.3	3.5	5.6	0.1	Setosa
4.9	4.1	3.5	1.2	Setosa
7.3	4.6	5.5	1.7	Versicolor
9.0	3.5	3.6	4.7	Setosa
9.4	7.1	8.5	5.3	Virginica
9.8	2.8	5.8	4.9	Versicolor
8.7	6.7	6.9	1.4	Versicolor
6.6	4.4	5.6	5.8	Versicolor
9.5	7.0	2.3	1.8	Setosa
10.2	7.9	1.5	0.4	Setosa
9.9	4.9	3.7	4.2	Setosa
6.2	3.4	5.2	2.3	Versicolor
9.7	7.1	2.0	4.1	Setosa
9.0	6.0	5.3	3.2	Setosa
6.4	6.9	5.8	4.0	Versicolor
8.1	3.3	5.7	4.5	Setosa
5.5	3.7	5.7	2.7	Setosa
7.6	3.2	5.4	2.7	Setosa
7.1	4.5	8.4	3.1	Virginica
8.3	6.5	8.0	2.9	Virginica
8.9	7.7	8.8	1.8	Versicolor
6.6	6.5	8.6	1.8	Versicolor
6.1	4.6	2.5	1.2	Setosa
9.0	2.7	6.5	1.5	Virginica
7.6	5.0	3.0	1.1	Versicolor
8.3	2.7	8.4	4.2	Versicolor
7.2	6.3	7.7	2.6	Virginica
10.0	7.7	3.4	4.7	Setosa
6.1	4.0	6.9	3.6	Versicolor
10.6	7.5	7.9	4.9	Versicolor
9.9	3.1	8.1	4.3	Virginica
6.8	5.8	7.5	3.0	Virginica
7.3	6.8	5.9	4.3	Versicolor
5.9	5.4	2.8	4.9	Setosa
12.1	6.0	7.1	5.1	Virginica
7.1	7.3	5.6	0.2	Setosa
8.5	3.9	3.0	0.7	Setosa
5.4	4.4	3.4	3.7	Setosa
