petal.length	variety
6.6	Virginica
3.8	Setosa
4.6	Versicolor
8.5	Virginica
2.0	Setosa
7.7	Virginica
7.0	Versicolor
7.1	Virginica
2.5	Setosa
10.1	Virginica
4.5	Versicolor
3.6	Setosa
8.2	Virginica
6.1	Setosa
10.0	Virginica
3.0	Setosa
5.1	Setosa
7.8	Versicolor
9.6	Virginica
4.7	Setosa
8.1	Virginica
8.4	Virginica
4.9	Setosa
7.7	Versicolor
9.9	Virginica
8.8	Virginica
5.3	Setosa
7.0	Versicolor
6.1	Virginica
3.1	Setosa
5.0	Setosa
6.1	Virginica
3.4	Setosa
6.1	Virginica
6.6	Versicolor
6.1	Virginica
8.7	Versicolor
7.8	Virginica
6.0	Versicolor
4.6	Versicolor
5.6	Virginica
5.3	Versicolor
7.6	Versicolor
10.0	Virginica
2.0	Setosa
