petal.length	variety
9.2	Versicolor
9.6	Virginica
3.5	Versicolor
8.7	Versicolor
5.1	Setosa
8.6	Virginica
6.8	Versicolor
1.5	Setosa
5.7	Setosa
9.1	Virginica
2.2	Setosa
7.6	Virginica
10.1	Virginica
6.0	Setosa
4.9	Versicolor
5.1	Setosa
5.8	Virginica
8.1	Versicolor
3.0	Setosa
3.9	Setosa
7.5	Versicolor
3.1	Setosa
4.0	Versicolor
5.1	Virginica
9.5	Virginica
9.1	Virginica
5.9	Setosa
2.0	Setosa
8.2	Virginica
8.8	Virginica
4.0	Versicolor
8.3	Virginica
2.0	Setosa
3.4	Setosa
9.1	Virginica
11.4	Virginica
7.1	Virginica
6.0	Setosa
6.0	Setosa
2.0	Setosa
6.0	Setosa
2.7	Setosa
4.8	Setosa
5.8	Versicolor
3.8	Setosa
