petal.length	variety
7.5	Versicolor
7.9	Virginica
4.5	Versicolor
5.2	Setosa
5.9	Setosa
9.1	Virginica
6.5	Versicolor
3.5	Setosa
6.3	Virginica
7.2	Versicolor
8.0	Versicolor
5.7	Versicolor
5.5	Virginica
6.3	Virginica
9.4	Versicolor
1.5	Setosa
5.8	Virginica
4.3	Versicolor
5.6	Versicolor
5.5	Setosa
6.3	Versicolor
9.7	Virginica
3.5	Setosa
5.4	Versicolor
7.6	Versicolor
10.1	Virginica
2.1	Setosa
3.4	Setosa
8.7	Virginica
6.8	Versicolor
7.2	Versicolor
7.7	Virginica
9.7	Virginica
6.2	Versicolor
5.2	Setosa
4.8	Versicolor
6.4	Versicolor
2.3	Setosa
6.7	Virginica
4.5	Versicolor
8.6	Virginica
2.0	Setosa
6.1	Setosa
9.1	Versicolor
4.9	Setosa
