petal.width	variety
3.4	Setosa
1.5	Versicolor
3.1	Versicolor
0.7	Setosa
1.0	Setosa
4.0	Versicolor
2.3	Versicolor
3.2	Setosa
4.8	Virginica
0.8	Setosa
4.0	Versicolor
2.2	Virginica
4.6	Versicolor
5.7	Virginica
2.3	Virginica
1.9	Virginica
5.3	Versicolor
4.4	Virginica
4.5	Virginica
5.0	Versicolor
2.0	Versicolor
2.0	Versicolor
4.2	Virginica
6.6	Virginica
4.7	Setosa
0.1	Setosa
1.1	Setosa
2.7	Setosa
4.8	Virginica
3.2	Setosa
3.7	Setosa
4.5	Virginica
5.5	Versicolor
0.2	Setosa
4.8	Virginica
4.1	Setosa
4.4	Virginica
2.5	Versicolor
1.7	Setosa
0.8	Setosa
4.2	Setosa
3.2	Setosa
6.1	Versicolor
4.2	Setosa
3.2	Setosa
