petal.width	variety
7.0	Virginica
3.7	Setosa
2.7	Setosa
3.2	Versicolor
4.8	Versicolor
5.6	Virginica
0.7	Setosa
4.0	Versicolor
1.9	Virginica
1.7	Setosa
6.2	Virginica
2.8	Versicolor
7.0	Virginica
1.7	Setosa
3.2	Setosa
1.3	Setosa
2.9	Virginica
2.2	Setosa
5.8	Versicolor
3.3	Virginica
3.6	Versicolor
2.4	Setosa
0.2	Setosa
0.7	Setosa
4.9	Virginica
3.9	Virginica
1.1	Setosa
4.0	Versicolor
1.8	Versicolor
0.2	Setosa
3.9	Versicolor
3.0	Virginica
2.1	Versicolor
6.8	Virginica
1.3	Versicolor
1.9	Virginica
1.9	Versicolor
4.2	Setosa
1.4	Versicolor
3.5	Virginica
3.4	Virginica
1.5	Versicolor
4.3	Setosa
1.7	Versicolor
5.3	Versicolor
