petal.width	variety
0.1	Setosa
0.7	Setosa
3.3	Virginica
0.3	Setosa
5.0	Virginica
4.8	Virginica
5.0	Virginica
3.8	Virginica
2.0	Versicolor
3.1	Setosa
2.7	Setosa
4.7	Versicolor
1.8	Virginica
2.4	Setosa
3.9	Virginica
1.5	Versicolor
5.3	Versicolor
0.7	Setosa
2.5	Virginica
5.7	Virginica
3.1	Virginica
2.1	Virginica
0.2	Setosa
3.6	Virginica
4.5	Virginica
1.2	Setosa
4.2	Setosa
5.8	Versicolor
4.2	Versicolor
0.2	Setosa
4.7	Setosa
6.8	Virginica
0.7	Setosa
5.9	Virginica
2.3	Virginica
2.2	Virginica
5.5	Versicolor
4.2	Virginica
4.4	Virginica
2.9	Virginica
4.2	Setosa
5.3	Versicolor
3.4	Versicolor
3.1	Setosa
5.5	Versicolor
