sepal.length	sepal.width	petal.length	petal.width	variety
10.1	7.2	8.2	2.8	Versicolor
8.2	3.7	7.4	4.4	Versicolor
10.9	5.2	5.3	2.4	Virginica
8.3	4.4	4.6	2.7	Setosa
8.6	7.5	6.6	3.4	Versicolor
8.3	2.5	5.5	4.4	Virginica
9.7	5.0	2.0	1.2	Setosa
8.3	3.7	8.4	6.3	Virginica
8.1	4.0	1.4	1.2	Setosa
6.9	5.7	9.7	3.8	Virginica
11.3	7.0	7.5	3.1	Virginica
5.8	7.2	5.6	6.4	Virginica
7.2	3.7	7.0	6.3	Virginica
5.4	5.9	4.5	3.4	Setosa
6.6	7.6	5.0	2.2	Setosa
10.1	3.5	4.9	3.1	Versicolor
8.7	6.0	5.5	2.2	Versicolor
7.4	4.4	3.7	0.2	Setosa
10.7	5.8	6.2	3.5	Virginica
5.5	3.9	4.7	1.5	Versicolor
9.3	4.7	2.5	3.2	Setosa
8.3	3.8	8.4	2.8	Versicolor
7.6	6.5	5.5	6.0	Versicolor
5.1	7.3	3.2	0.5	Setosa
10.8	4.3	7.2	2.1	Versicolor
7.8	6.5	6.9	2.0	Versicolor
8.0	4.0	8.0	4.8	Virginica
7.9	2.9	7.3	5.5	Versicolor
8.8	6.8	8.8	5.4	Versicolor
8.3	7.1	4.1	3.2	Setosa
8.7	4.6	9.2	3.0	Versicolor
9.1	4.9	6.0	4.7	Setosa
6.9	5.1	4.9	4.1	Setosa
8.9	4.5	5.8	2.2	Setosa
7.3	5.0	1.7	0.2	Setosa
10.2	4.1	4.5	3.5	Versicolor
9.1	5.6	2.5	2.7	Setosa
10.0	6.7	7.2	2.9	Versicolor
9.4	3.7	8.0	6.0	Versicolor
10.9	4.6	6.0	5.3	Virginica
10.2	3.5	5.5	4.5	Virginica
6.8	3.7	4.9	1.7	Versicolor
7.7	3.8	9.2	2.2	Virginica
10.9	3.8	6.6	2.6	Virginica
8.0	5.5	6.5	1.0	Versicolor
