sepal.length	variety
8.6	Versicolor
7.9	Setosa
10.3	Virginica
9.5	Setosa
7.0	Versicolor
10.0	Versicolor
7.6	Setosa
11.2	Virginica
5.8	Versicolor
7.7	Virginica
8.9	Versicolor
6.9	Versicolor
6.2	Versicolor
7.2	Setosa
10.5	Virginica
6.9	Setosa
8.5	Setosa
9.4	Setosa
7.4	Virginica
5.5	Versicolor
8.5	Setosa
10.8	Virginica
5.6	Setosa
8.1	Versicolor
7.4	Virginica
8.5	Versicolor
9.0	Setosa
9.3	Versicolor
9.9	Virginica
8.0	Virginica
6.5	Versicolor
8.1	Virginica
9.1	Virginica
8.8	Versicolor
7.0	Versicolor
10.5	Versicolor
6.9	Setosa
6.4	Setosa
7.8	Virginica
9.9	Virginica
9.6	Setosa
5.6	Setosa
7.8	Versicolor
6.8	Setosa
11.7	Virginica
