sepal.width	petal.length	variety
2.8	9.6	Virginica
5.4	8.7	Versicolor
6.8	8.9	Virginica
7.2	5.4	Versicolor
3.5	1.4	Setosa
5.1	5.0	Setosa
2.7	4.9	Versicolor
6.3	3.7	Setosa
4.9	8.8	Versicolor
5.6	1.5	Setosa
4.7	9.4	Virginica
4.7	9.0	Versicolor
5.0	10.0	Virginica
5.0	7.2	Versicolor
6.0	1.4	Setosa
5.5	7.2	Virginica
5.8	10.6	Virginica
5.2	6.9	Virginica
7.5	9.1	Virginica
4.3	10.7	Virginica
6.8	6.0	Versicolor
4.0	3.5	Setosa
6.2	1.7	Setosa
7.8	1.5	Setosa
6.4	3.7	Versicolor
7.3	5.7	Versicolor
6.0	2.3	Setosa
6.9	6.6	Versicolor
5.3	5.1	Setosa
7.0	2.1	Setosa
3.5	5.0	Versicolor
5.9	2.4	Setosa
5.3	8.8	Virginica
6.4	7.6	Virginica
6.4	8.3	Versicolor
3.7	9.7	Virginica
6.5	2.7	Setosa
5.5	6.1	Versicolor
7.4	1.7	Setosa
2.8	6.6	Virginica
6.7	8.6	Virginica
4.6	8.0	Versicolor
6.9	1.7	Setosa
5.1	2.4	Setosa
5.6	10.9	Virginica
