sepal.width	petal.length	variety
7.3	7.7	Virginica
4.9	3.2	Setosa
5.1	4.0	Setosa
5.1	5.1	Setosa
3.4	8.3	Virginica
3.8	5.5	Versicolor
4.6	9.6	Virginica
3.0	9.4	Virginica
5.4	2.6	Setosa
6.4	7.8	Versicolor
3.1	8.0	Versicolor
6.9	5.4	Virginica
6.4	3.6	Versicolor
6.8	5.1	Setosa
2.7	5.0	Versicolor
3.8	5.6	Virginica
3.2	3.9	Versicolor
7.1	1.5	Setosa
7.5	5.0	Versicolor
5.5	4.6	Versicolor
6.6	8.2	Versicolor
3.0	7.5	Virginica
6.3	5.1	Versicolor
5.7	4.4	Setosa
5.3	2.5	Setosa
7.7	8.4	Virginica
6.9	7.2	Versicolor
3.9	1.8	Setosa
4.2	9.0	Virginica
4.1	10.6	Virginica
5.7	4.8	Versicolor
5.2	3.4	Setosa
6.7	3.5	Setosa
6.0	3.6	Setosa
5.8	6.4	Virginica
7.6	5.9	Versicolor
4.7	4.0	Versicolor
3.8	5.2	Versicolor
3.2	7.6	Versicolor
5.2	6.8	Virginica
5.9	8.7	Versicolor
7.0	4.2	Versicolor
2.9	5.3	Versicolor
7.8	7.2	Virginica
3.3	7.6	Virginica
