sepal.length	sepal.width	petal.length	variety
8.0	7.8	4.4	Setosa
9.8	7.7	1.5	Setosa
10.2	5.8	6.2	Virginica
5.6	7.3	4.6	Setosa
9.8	6.2	7.4	Virginica
9.4	5.5	2.9	Setosa
9.7	4.0	4.2	Versicolor
5.3	5.5	3.6	Setosa
5.6	3.5	6.0	Versicolor
5.4	6.6	1.9	Setosa
7.7	4.0	6.3	Virginica
10.2	5.8	10.2	Virginica
9.9	5.9	1.8	Setosa
6.0	7.0	3.6	Setosa
11.0	3.8	7.6	Versicolor
9.0	5.0	2.3	Setosa
6.3	4.2	8.6	Virginica
7.2	8.4	1.5	Setosa
8.2	5.1	8.0	Versicolor
7.7	5.6	5.6	Virginica
9.8	7.2	8.9	Virginica
7.8	4.3	8.9	Versicolor
6.7	3.5	8.0	Versicolor
5.4	3.6	5.0	Setosa
10.0	2.6	6.9	Versicolor
5.6	3.2	4.2	Versicolor
9.9	5.8	5.6	Virginica
10.4	7.5	9.1	Virginica
6.9	3.0	2.3	Setosa
9.5	2.3	8.0	Versicolor
10.2	7.6	8.6	Virginica
7.5	3.5	3.8	Setosa
9.3	5.5	2.2	Setosa
8.4	7.7	6.8	Versicolor
6.0	3.7	3.2	Setosa
6.9	3.6	4.9	Versicolor
6.9	4.9	1.5	Setosa
9.4	7.6	5.0	Setosa
7.3	5.4	4.1	Setosa
8.7	7.7	3.6	Setosa
8.5	5.2	3.9	Setosa
10.5	5.7	8.5	Versicolor
8.7	3.5	9.8	Virginica
7.2	3.8	9.3	Virginica
7.8	3.3	7.6	Virginica
