sepal.width	petal.length	petal.width	variety
8.4	1.3	4.9	Setosa
5.8	8.1	3.0	Virginica
6.9	6.0	2.2	Setosa
6.2	5.1	2.4	Virginica
4.0	8.4	3.8	Virginica
6.5	4.5	1.5	Versicolor
5.1	2.5	4.2	Setosa
4.3	3.4	0.4	Setosa
4.3	6.0	3.8	Versicolor
4.7	3.0	0.9	Setosa
7.3	9.2	2.6	Virginica
3.3	6.1	6.7	Virginica
6.2	8.7	3.8	Virginica
5.4	5.6	5.3	Versicolor
6.7	3.3	3.7	Setosa
3.4	3.8	5.0	Versicolor
6.9	3.9	3.2	Setosa
2.9	8.3	1.8	Versicolor
6.5	5.5	5.8	Virginica
3.5	3.4	1.1	Setosa
4.1	8.5	3.8	Virginica
6.3	6.4	3.0	Virginica
5.0	4.4	1.3	Setosa
4.6	5.1	4.2	Setosa
5.9	6.3	1.8	Virginica
5.9	7.5	6.1	Versicolor
6.8	8.6	4.4	Virginica
5.2	6.0	5.0	Versicolor
8.3	6.7	2.2	Virginica
3.4	8.2	2.8	Versicolor
3.7	2.2	1.2	Setosa
4.4	1.9	2.3	Setosa
6.0	6.9	3.6	Versicolor
7.0	5.0	2.9	Virginica
4.3	6.6	2.9	Virginica
2.6	8.6	2.9	Virginica
6.3	6.4	2.3	Versicolor
5.2	3.8	3.7	Setosa
6.5	3.8	2.8	Setosa
4.2	5.3	5.3	Versicolor
4.1	7.4	6.6	Virginica
5.0	7.5	4.5	Versicolor
5.0	2.4	2.3	Setosa
3.8	7.5	4.8	Versicolor
6.5	3.0	1.7	Setosa
