sepal.length	variety
10.0	Versicolor
6.1	Versicolor
7.9	Setosa
9.5	Virginica
8.0	Versicolor
6.4	Versicolor
9.3	Virginica
6.6	Setosa
6.6	Versicolor
9.2	Setosa
11.7	Virginica
7.4	Virginica
8.9	Virginica
6.0	Setosa
10.1	Virginica
5.1	Setosa
8.6	Versicolor
7.9	Setosa
8.0	Versicolor
6.9	Setosa
7.4	Setosa
7.9	Setosa
4.7	Setosa
6.0	Setosa
9.5	Virginica
10.1	Virginica
8.5	Setosa
10.2	Virginica
10.2	Virginica
8.1	Setosa
7.4	Virginica
8.5	Versicolor
10.5	Versicolor
10.9	Virginica
8.2	Versicolor
9.3	Virginica
8.8	Virginica
10.7	Versicolor
7.5	Versicolor
7.6	Versicolor
6.3	Versicolor
9.1	Virginica
8.2	Versicolor
8.4	Virginica
6.1	Versicolor
