petal.length	variety
1.5	Setosa
6.0	Versicolor
7.0	Versicolor
7.9	Versicolor
6.8	Virginica
5.0	Versicolor
8.1	Virginica
2.4	Setosa
5.2	Versicolor
1.2	Setosa
8.7	Virginica
8.7	Versicolor
8.2	Versicolor
5.8	Versicolor
2.9	Setosa
2.2	Setosa
4.9	Setosa
6.5	Versicolor
6.1	Virginica
5.9	Versicolor
8.4	Versicolor
2.8	Setosa
7.5	Virginica
6.1	Versicolor
7.9	Versicolor
5.8	Virginica
5.8	Virginica
5.5	Virginica
1.7	Setosa
3.0	Setosa
8.8	Versicolor
4.9	Setosa
6.5	Versicolor
9.1	Versicolor
7.0	Virginica
4.8	Versicolor
8.2	Versicolor
6.7	Virginica
7.0	Versicolor
9.0	Virginica
6.6	Virginica
3.7	Setosa
2.9	Setosa
3.9	Versicolor
4.8	Setosa
