petal.length	petal.width	variety
5.8	2.5	Versicolor
7.4	6.8	Virginica
3.4	0.9	Setosa
6.6	5.4	Virginica
6.0	6.6	Virginica
5.0	2.2	Setosa
5.7	5.7	Versicolor
6.1	1.3	Versicolor
7.0	6.3	Virginica
2.9	3.7	Setosa
8.0	5.7	Virginica
7.2	5.7	Virginica
5.2	4.0	Setosa
7.4	2.6	Versicolor
7.5	3.8	Versicolor
6.4	1.2	Setosa
6.5	5.1	Versicolor
8.4	2.7	Versicolor
7.5	5.8	Virginica
3.2	2.8	Setosa
4.6	3.8	Versicolor
4.5	3.9	Setosa
5.9	1.7	Setosa
2.1	3.9	Setosa
6.0	4.6	Setosa
7.0	4.7	Versicolor
3.0	4.2	Setosa
3.4	2.8	Setosa
8.5	3.0	Versicolor
4.8	1.3	Versicolor
5.6	2.5	Versicolor
7.1	4.6	Versicolor
6.8	1.0	Versicolor
3.0	1.7	Setosa
7.3	6.3	Virginica
4.1	3.7	Setosa
7.3	4.2	Virginica
5.4	3.8	Virginica
5.7	3.7	Setosa
7.1	3.9	Virginica
8.7	2.0	Virginica
2.9	4.7	Setosa
6.0	4.8	Versicolor
2.6	1.7	Setosa
4.4	1.3	Setosa
