sepal.length	variety
9.5	Versicolor
7.0	Versicolor
5.3	Setosa
7.5	Versicolor
7.5	Setosa
9.0	Virginica
6.8	Virginica
8.7	Versicolor
11.7	Virginica
5.4	Setosa
4.6	Setosa
8.2	Virginica
12.2	Virginica
6.7	Versicolor
8.9	Virginica
8.6	Setosa
7.0	Setosa
6.9	Versicolor
8.1	Setosa
8.4	Versicolor
5.5	Setosa
6.6	Versicolor
8.3	Versicolor
9.5	Versicolor
5.9	Setosa
7.3	Virginica
6.9	Versicolor
7.8	Setosa
6.8	Virginica
10.7	Virginica
9.4	Virginica
8.5	Setosa
7.9	Setosa
10.7	Virginica
7.6	Setosa
9.1	Versicolor
8.4	Versicolor
8.7	Virginica
7.0	Versicolor
7.1	Virginica
7.0	Versicolor
5.3	Setosa
8.8	Versicolor
6.6	Setosa
4.4	Setosa
