sepal.width	variety
3.0	Virginica
5.8	Virginica
4.0	Versicolor
5.7	Versicolor
3.4	Versicolor
6.2	Setosa
6.5	Virginica
6.8	Virginica
5.2	Versicolor
6.0	Setosa
5.2	Setosa
4.0	Versicolor
7.3	Virginica
5.5	Virginica
6.0	Virginica
5.6	Versicolor
5.5	Versicolor
4.1	Virginica
4.5	Virginica
3.6	Setosa
6.9	Versicolor
7.6	Setosa
5.4	Virginica
6.7	Versicolor
4.9	Setosa
4.5	Setosa
7.1	Setosa
7.1	Virginica
7.4	Versicolor
3.0	Versicolor
5.2	Setosa
4.5	Setosa
5.7	Versicolor
5.7	Versicolor
4.5	Virginica
5.5	Virginica
4.8	Setosa
8.3	Virginica
5.1	Setosa
6.0	Versicolor
5.4	Virginica
5.8	Setosa
4.4	Setosa
5.5	Setosa
7.6	Versicolor
