sepal.length	sepal.width	variety
8.7	5.8	Virginica
10.0	4.7	Virginica
7.9	6.1	Setosa
9.6	3.0	Versicolor
7.3	3.9	Setosa
6.0	6.8	Versicolor
5.8	6.8	Virginica
9.0	3.3	Versicolor
8.5	7.7	Setosa
7.8	6.2	Virginica
9.0	7.2	Setosa
7.3	6.2	Virginica
7.2	4.6	Virginica
9.4	6.6	Setosa
7.4	3.6	Virginica
7.7	4.7	Versicolor
11.0	6.2	Versicolor
9.1	6.0	Setosa
6.8	3.5	Setosa
9.1	4.0	Versicolor
9.8	6.4	Virginica
8.9	3.5	Versicolor
7.8	3.5	Virginica
5.9	3.9	Setosa
8.7	3.4	Versicolor
9.5	3.0	Virginica
7.5	4.4	Setosa
5.4	5.9	Versicolor
10.1	2.9	Versicolor
7.9	5.4	Versicolor
5.0	3.5	Setosa
6.9	5.0	Virginica
7.3	7.3	Versicolor
8.0	5.4	Versicolor
7.7	7.4	Versicolor
9.7	5.3	Setosa
10.0	4.0	Virginica
6.1	5.5	Virginica
5.3	7.6	Setosa
9.4	3.5	Versicolor
10.5	6.7	Virginica
10.7	4.2	Virginica
9.4	4.6	Setosa
11.7	4.0	Virginica
7.2	4.3	Versicolor
