sepal.length	sepal.width	variety
10.3	5.1	Versicolor
7.8	4.4	Setosa
11.2	4.5	Virginica
6.6	2.5	Versicolor
6.0	3.6	Versicolor
8.1	6.1	Setosa
12.1	3.0	Virginica
7.9	7.8	Virginica
7.1	3.4	Versicolor
8.7	6.7	Virginica
8.6	3.8	Setosa
5.5	4.7	Setosa
8.4	3.7	Versicolor
9.4	7.5	Versicolor
8.0	6.0	Virginica
7.2	7.0	Setosa
9.7	7.4	Setosa
8.6	8.3	Setosa
6.5	5.3	Versicolor
9.9	5.2	Setosa
6.2	6.2	Setosa
7.1	4.5	Versicolor
8.9	4.4	Setosa
10.3	7.0	Versicolor
7.4	6.1	Virginica
8.9	2.8	Virginica
9.0	4.4	Versicolor
7.3	3.5	Setosa
8.2	7.4	Versicolor
7.0	6.2	Versicolor
9.7	4.8	Virginica
8.3	4.8	Versicolor
5.7	4.9	Setosa
6.5	5.5	Virginica
7.5	7.5	Virginica
6.0	8.0	Setosa
9.0	3.5	Versicolor
10.3	6.8	Versicolor
7.7	7.6	Virginica
10.3	3.3	Versicolor
7.4	3.1	Setosa
8.7	5.6	Virginica
8.7	6.9	Versicolor
7.2	6.5	Virginica
10.5	6.7	Versicolor
