sepal.width	petal.length	variety
7.6	2.0	Setosa
4.1	8.6	Virginica
6.8	9.7	Virginica
7.4	3.4	Setosa
6.2	6.3	Versicolor
4.7	7.0	Versicolor
3.3	5.4	Versicolor
4.2	2.7	Setosa
4.3	4.6	Setosa
6.3	6.6	Virginica
5.7	4.4	Setosa
3.8	4.8	Virginica
2.7	6.9	Versicolor
6.4	5.1	Setosa
5.8	5.6	Virginica
3.5	4.5	Versicolor
4.9	3.4	Setosa
6.2	5.6	Versicolor
6.8	3.5	Setosa
4.9	3.9	Setosa
6.9	5.3	Versicolor
6.5	4.2	Versicolor
5.9	5.1	Versicolor
6.5	8.1	Virginica
6.1	7.4	Versicolor
7.1	4.0	Setosa
8.0	3.3	Setosa
3.7	7.4	Virginica
4.4	5.7	Versicolor
6.9	5.8	Versicolor
4.1	7.4	Versicolor
5.0	5.5	Virginica
3.5	9.0	Versicolor
7.1	8.0	Versicolor
7.3	5.2	Versicolor
3.3	5.8	Versicolor
5.5	1.9	Setosa
3.9	5.6	Virginica
6.9	5.1	Setosa
4.0	5.8	Virginica
3.3	9.2	Versicolor
5.9	6.3	Versicolor
5.5	9.8	Virginica
4.5	6.9	Virginica
7.0	7.5	Versicolor
