sepal.length	sepal.width	petal.length	variety
10.4	6.2	6.0	Versicolor
5.5	3.5	2.3	Setosa
7.8	5.0	1.2	Setosa
8.7	2.6	9.4	Virginica
7.2	7.3	9.2	Virginica
5.5	3.9	6.1	Setosa
5.6	5.5	3.9	Versicolor
9.1	5.7	8.7	Versicolor
6.0	5.6	3.9	Setosa
5.6	3.2	1.9	Setosa
6.7	5.6	4.4	Versicolor
7.2	5.7	5.0	Versicolor
8.3	6.7	7.1	Versicolor
5.3	3.4	4.6	Setosa
8.9	6.0	6.7	Versicolor
10.7	4.1	6.6	Virginica
7.3	6.1	4.5	Versicolor
7.6	7.4	5.5	Setosa
8.9	5.5	8.6	Virginica
6.8	2.8	7.6	Virginica
7.4	4.1	2.9	Setosa
6.6	6.0	3.5	Versicolor
6.0	4.5	1.3	Setosa
9.9	3.9	3.2	Setosa
6.0	2.3	5.0	Versicolor
5.2	7.5	3.0	Setosa
7.6	5.5	2.4	Setosa
5.5	5.9	5.8	Versicolor
9.1	4.6	5.5	Setosa
6.2	4.4	4.3	Versicolor
5.7	7.4	5.0	Setosa
5.5	4.5	4.6	Setosa
6.4	6.4	5.5	Setosa
9.1	3.8	2.6	Setosa
7.5	5.9	4.0	Setosa
7.2	6.8	9.3	Virginica
9.4	5.3	9.6	Virginica
9.7	4.0	7.3	Virginica
8.4	4.0	5.0	Versicolor
10.4	6.8	7.6	Virginica
4.6	4.6	4.5	Setosa
10.0	2.9	9.0	Versicolor
8.0	3.9	6.2	Versicolor
8.9	4.5	3.3	Setosa
9.2	2.5	9.5	Virginica
