sepal.width	petal.length	variety
7.0	9.4	Virginica
3.2	9.1	Virginica
4.7	5.3	Versicolor
6.1	9.1	Virginica
2.8	7.6	Versicolor
5.5	2.3	Setosa
4.3	4.7	Versicolor
5.0	7.2	Virginica
4.1	8.2	Versicolor
6.4	4.5	Versicolor
4.7	5.4	Versicolor
7.5	6.0	Virginica
5.9	3.5	Setosa
5.2	5.1	Versicolor
4.1	5.6	Virginica
5.5	7.6	Virginica
4.7	8.6	Virginica
8.3	2.7	Setosa
3.9	5.1	Versicolor
5.8	10.2	Virginica
3.1	9.1	Virginica
6.1	5.0	Versicolor
6.8	6.7	Virginica
4.1	6.1	Setosa
5.2	5.1	Setosa
6.7	8.7	Versicolor
5.9	8.4	Virginica
5.0	4.6	Setosa
7.3	6.4	Setosa
8.0	1.9	Setosa
7.0	6.2	Virginica
5.7	5.0	Versicolor
8.2	6.0	Setosa
7.0	5.8	Virginica
7.7	2.9	Setosa
5.6	7.9	Virginica
2.8	7.9	Versicolor
5.9	4.8	Versicolor
5.3	6.3	Versicolor
5.1	10.4	Virginica
2.9	5.9	Setosa
7.9	2.9	Setosa
7.3	6.5	Virginica
6.9	4.3	Versicolor
4.3	7.6	Virginica
