sepal.length	sepal.width	petal.length	petal.width	variety
8.5	3.0	7.5	3.3	Versicolor
7.5	3.5	1.6	2.6	Setosa
9.8	4.3	5.9	2.3	Versicolor
6.4	2.9	7.3	4.5	Versicolor
8.6	4.5	9.1	2.4	Versicolor
9.7	4.5	7.5	4.0	Virginica
10.6	5.1	10.1	4.4	Virginica
8.5	6.2	5.4	2.7	Setosa
8.0	6.2	5.7	3.2	Setosa
7.6	5.0	11.1	5.1	Virginica
4.9	6.0	6.0	2.7	Virginica
6.5	3.8	1.9	4.2	Setosa
5.9	7.4	2.9	1.2	Setosa
7.5	5.6	5.4	4.2	Setosa
8.2	7.6	6.1	5.5	Virginica
6.7	3.4	3.4	0.2	Setosa
9.7	6.8	6.2	2.1	Virginica
7.2	3.2	4.6	4.2	Setosa
7.4	6.8	9.6	1.9	Virginica
7.9	6.6	6.9	3.0	Versicolor
9.9	8.2	3.0	2.2	Setosa
6.1	7.2	3.0	4.9	Setosa
5.7	6.3	4.7	2.8	Setosa
9.5	3.2	8.0	4.5	Virginica
10.7	5.5	9.8	3.8	Virginica
8.2	7.5	2.0	1.2	Setosa
9.4	6.4	5.0	3.9	Setosa
10.2	7.0	6.1	3.3	Virginica
9.9	4.1	5.5	6.3	Virginica
8.0	6.7	6.1	6.1	Versicolor
6.9	7.9	5.2	1.4	Setosa
8.1	7.3	6.9	2.5	Virginica
9.4	3.6	8.4	5.1	Virginica
7.9	4.8	8.1	4.1	Virginica
7.8	5.0	2.4	0.8	Setosa
8.8	3.2	5.4	5.3	Virginica
9.7	6.3	9.2	5.5	Virginica
9.2	6.5	7.2	6.3	Virginica
7.9	7.1	2.0	0.1	Setosa
9.8	5.4	7.6	6.4	Virginica
9.4	6.5	5.6	1.8	Virginica
9.3	6.7	8.4	5.8	Virginica
7.6	7.0	4.4	2.1	Versicolor
9.2	3.2	6.5	2.0	Versicolor
5.7	6.7	7.4	5.9	Versicolor
