sepal.width	petal.length	petal.width	variety
3.3	8.1	5.9	Virginica
5.8	3.8	1.3	Setosa
6.8	6.9	2.5	Virginica
4.5	9.0	4.8	Virginica
6.1	9.1	2.9	Virginica
4.8	9.7	5.1	Virginica
7.2	7.6	2.4	Virginica
4.7	7.0	3.0	Virginica
7.5	8.5	3.5	Versicolor
5.1	1.5	2.7	Setosa
4.4	3.9	2.7	Setosa
8.1	4.4	0.2	Setosa
4.5	5.4	5.0	Versicolor
6.0	3.5	4.2	Setosa
3.7	9.3	4.8	Virginica
6.0	4.8	3.7	Setosa
4.7	6.3	2.9	Virginica
4.1	5.4	3.0	Versicolor
6.8	5.4	3.8	Versicolor
3.2	8.0	6.3	Virginica
6.2	5.8	4.2	Setosa
4.5	8.3	6.7	Virginica
3.3	9.6	6.1	Virginica
3.5	5.3	1.8	Setosa
2.8	9.3	2.4	Versicolor
3.5	5.7	5.5	Versicolor
3.3	9.7	2.5	Virginica
7.3	6.6	6.4	Virginica
4.5	3.6	1.1	Setosa
4.4	9.8	2.3	Virginica
5.1	5.1	2.7	Setosa
7.4	1.8	4.4	Setosa
5.1	7.0	1.0	Versicolor
3.1	6.5	3.3	Virginica
5.9	5.3	3.0	Versicolor
7.0	4.9	4.2	Setosa
3.5	8.1	5.3	Virginica
4.5	8.5	5.8	Versicolor
3.2	5.2	5.8	Versicolor
3.6	7.9	5.1	Virginica
5.6	6.0	3.6	Setosa
4.3	8.0	1.3	Versicolor
6.0	6.2	5.7	Versicolor
5.7	7.4	2.7	Versicolor
3.6	5.0	2.7	Versicolor
