sepal.width	petal.length	variety
7.9	3.7	Setosa
5.7	2.9	Setosa
5.3	9.3	Virginica
7.6	7.1	Virginica
6.4	7.1	Virginica
4.0	7.1	Versicolor
5.7	8.1	Virginica
3.1	2.1	Setosa
6.4	5.3	Versicolor
4.3	6.7	Versicolor
6.7	9.6	Virginica
3.6	4.4	Setosa
5.4	5.7	Versicolor
6.6	7.4	Versicolor
6.2	7.3	Virginica
7.3	6.6	Virginica
7.5	2.4	Setosa
3.7	5.5	Versicolor
6.2	9.4	Virginica
8.0	5.6	Setosa
5.3	8.0	Versicolor
5.6	2.5	Setosa
3.7	5.3	Setosa
6.9	8.9	Virginica
3.6	3.0	Setosa
8.0	3.5	Setosa
7.4	8.3	Versicolor
3.7	4.5	Versicolor
7.5	8.6	Virginica
6.1	2.0	Setosa
3.8	4.7	Setosa
3.2	5.9	Versicolor
6.8	4.4	Setosa
3.9	6.3	Versicolor
6.0	8.4	Versicolor
4.3	6.1	Virginica
4.8	3.7	Setosa
4.9	9.8	Virginica
5.0	7.0	Versicolor
7.5	6.2	Versicolor
6.5	8.1	Virginica
5.4	7.7	Versicolor
5.0	9.0	Virginica
3.6	5.5	Setosa
7.3	6.2	Virginica
