petal.length	petal.width	variety
2.0	2.2	Setosa
6.1	3.1	Setosa
5.6	6.7	Virginica
4.1	1.8	Versicolor
7.0	2.6	Versicolor
3.1	4.7	Setosa
6.6	2.4	Virginica
8.9	6.6	Virginica
8.6	5.3	Virginica
5.6	3.5	Virginica
6.7	5.3	Virginica
8.8	2.3	Versicolor
8.0	3.5	Versicolor
4.7	4.5	Setosa
7.0	4.3	Virginica
1.7	3.3	Setosa
2.0	4.2	Setosa
10.2	6.5	Virginica
3.9	1.8	Setosa
8.4	6.8	Virginica
4.9	4.8	Versicolor
7.6	4.8	Versicolor
4.1	3.2	Setosa
5.0	1.7	Setosa
5.9	0.2	Setosa
10.5	7.0	Virginica
1.7	3.4	Setosa
6.1	0.2	Setosa
1.4	2.7	Setosa
4.4	0.2	Setosa
9.6	5.1	Virginica
4.6	1.5	Versicolor
6.3	5.0	Versicolor
7.3	2.4	Virginica
8.5	5.5	Versicolor
5.0	1.5	Versicolor
9.4	3.3	Virginica
7.4	6.0	Virginica
5.8	6.3	Virginica
8.6	4.3	Virginica
5.2	3.6	Versicolor
4.6	4.9	Setosa
6.4	5.1	Versicolor
7.5	4.5	Virginica
5.4	2.4	Versicolor
