sepal.length	sepal.width	petal.length	petal.width	variety
7.9	2.8	6.6	2.6	Virginica
5.8	6.0	3.1	4.1	Setosa
8.7	3.5	8.2	5.2	Versicolor
7.4	6.0	5.2	4.0	Versicolor
9.5	5.2	1.2	4.2	Setosa
10.4	3.8	10.1	3.4	Virginica
12.1	3.5	7.6	6.1	Virginica
12.2	4.3	9.7	6.2	Virginica
7.0	3.0	9.5	3.8	Virginica
6.1	6.3	2.7	4.0	Setosa
7.6	6.0	7.1	3.9	Versicolor
6.1	5.0	3.9	2.8	Setosa
7.0	4.2	7.1	4.5	Virginica
8.2	4.9	4.9	2.7	Setosa
6.4	7.2	4.5	5.0	Versicolor
9.4	5.1	3.9	3.1	Setosa
7.8	3.3	8.5	4.5	Virginica
9.0	3.0	8.2	2.0	Virginica
5.9	6.0	9.0	1.5	Versicolor
8.5	3.9	5.5	3.7	Setosa
9.2	2.9	5.7	2.3	Versicolor
7.4	6.0	3.3	2.7	Setosa
6.7	6.2	5.1	4.7	Setosa
9.1	3.9	3.0	3.2	Setosa
6.8	3.3	6.6	3.4	Virginica
5.5	3.3	4.3	3.5	Versicolor
8.6	6.3	6.0	4.8	Setosa
9.4	5.2	7.3	4.8	Versicolor
5.9	7.2	1.3	4.7	Setosa
6.5	4.6	2.4	0.7	Setosa
10.1	3.3	8.0	5.3	Versicolor
8.3	6.2	9.6	4.4	Virginica
10.4	5.0	5.6	4.8	Virginica
7.3	4.5	3.4	0.6	Setosa
8.3	3.8	5.3	4.9	Versicolor
8.1	4.1	2.0	4.7	Setosa
5.5	6.4	1.6	3.9	Setosa
5.3	6.0	4.4	4.3	Setosa
9.1	3.8	9.2	4.2	Versicolor
7.8	7.3	7.2	4.1	Versicolor
8.9	4.1	8.9	4.0	Versicolor
9.1	6.7	4.4	0.2	Setosa
7.2	7.6	2.5	2.1	Setosa
9.2	3.2	10.5	5.8	Virginica
10.1	5.3	8.9	2.0	Virginica
