petal.width	variety
0.7	Setosa
5.8	Virginica
4.8	Setosa
4.4	Setosa
5.4	Virginica
5.5	Versicolor
2.5	Versicolor
1.5	Versicolor
3.3	Versicolor
5.3	Virginica
3.5	Virginica
5.4	Versicolor
1.3	Setosa
5.3	Versicolor
6.8	Virginica
2.5	Versicolor
6.8	Virginica
3.0	Virginica
4.3	Versicolor
3.2	Setosa
5.3	Virginica
3.6	Virginica
3.4	Versicolor
4.8	Versicolor
1.4	Setosa
4.7	Setosa
0.6	Setosa
4.5	Virginica
5.0	Versicolor
4.0	Versicolor
1.4	Versicolor
5.5	Versicolor
3.4	Versicolor
2.1	Versicolor
1.0	Versicolor
2.3	Virginica
4.0	Versicolor
4.0	Virginica
4.9	Setosa
3.7	Versicolor
2.8	Setosa
6.6	Virginica
2.6	Virginica
0.9	Setosa
0.2	Setosa
