petal.width	variety
3.3	Versicolor
5.1	Versicolor
5.5	Versicolor
4.2	Versicolor
3.3	Virginica
2.4	Versicolor
3.9	Virginica
2.7	Versicolor
2.8	Virginica
1.6	Virginica
5.5	Versicolor
2.2	Setosa
5.6	Versicolor
1.2	Setosa
4.9	Virginica
3.7	Setosa
6.3	Versicolor
2.7	Setosa
0.2	Setosa
3.9	Virginica
4.0	Virginica
5.5	Versicolor
6.1	Virginica
3.6	Versicolor
4.3	Virginica
3.3	Virginica
3.7	Setosa
2.0	Setosa
1.6	Versicolor
3.0	Virginica
2.0	Versicolor
6.8	Virginica
5.3	Virginica
5.4	Virginica
3.6	Setosa
0.2	Setosa
0.4	Setosa
2.2	Setosa
4.8	Virginica
5.8	Virginica
1.2	Setosa
4.8	Setosa
3.4	Virginica
0.7	Setosa
5.8	Virginica
