petal.length	petal.width	variety
7.2	2.5	Versicolor
1.5	3.6	Setosa
6.0	4.0	Virginica
8.5	5.3	Virginica
2.4	3.2	Setosa
4.6	3.4	Versicolor
2.0	1.7	Setosa
5.8	3.5	Versicolor
9.7	4.5	Virginica
10.9	4.5	Virginica
5.3	0.3	Setosa
5.9	2.2	Versicolor
4.4	0.7	Setosa
5.4	1.9	Versicolor
5.8	2.3	Versicolor
9.1	3.5	Virginica
5.9	3.0	Versicolor
6.6	5.3	Versicolor
4.4	4.4	Versicolor
2.1	2.7	Setosa
7.5	3.8	Virginica
5.6	2.8	Versicolor
9.0	6.0	Versicolor
7.4	6.6	Virginica
5.5	4.4	Virginica
1.9	4.9	Setosa
3.6	0.2	Setosa
2.3	1.2	Setosa
4.5	5.0	Versicolor
2.7	0.7	Setosa
3.6	1.7	Setosa
5.6	3.5	Virginica
2.5	0.7	Setosa
8.3	3.1	Virginica
8.0	3.3	Versicolor
8.9	5.8	Virginica
8.6	6.7	Virginica
8.0	5.5	Versicolor
4.2	0.7	Setosa
4.4	1.7	Setosa
8.8	1.8	Versicolor
5.3	2.8	Setosa
4.1	1.9	Setosa
4.8	3.3	Versicolor
8.8	1.8	Virginica
