petal.width	variety
1.2	Setosa
4.7	Setosa
3.3	Virginica
4.8	Virginica
1.4	Versicolor
2.0	Versicolor
2.7	Setosa
1.3	Versicolor
5.3	Virginica
3.7	Setosa
3.0	Virginica
1.8	Virginica
2.9	Virginica
6.1	Virginica
3.6	Versicolor
5.7	Versicolor
5.9	Virginica
5.0	Virginica
4.1	Virginica
1.8	Virginica
0.4	Setosa
0.2	Setosa
2.3	Setosa
3.3	Versicolor
2.7	Virginica
2.8	Virginica
0.7	Setosa
5.8	Virginica
4.3	Virginica
2.3	Versicolor
0.6	Setosa
5.2	Versicolor
2.9	Versicolor
4.0	Virginica
1.2	Setosa
1.3	Setosa
1.2	Setosa
5.8	Virginica
5.9	Virginica
4.4	Setosa
5.0	Versicolor
4.5	Virginica
2.3	Virginica
2.3	Virginica
2.1	Setosa
