sepal.width	petal.length	petal.width	variety
6.9	3.3	4.5	Versicolor
3.0	6.0	3.9	Virginica
4.0	5.5	6.0	Virginica
2.8	5.6	5.8	Versicolor
6.0	8.0	6.1	Virginica
7.1	6.6	3.3	Virginica
3.7	8.2	4.3	Versicolor
4.0	6.4	4.1	Versicolor
5.5	5.8	3.2	Setosa
3.4	2.4	4.3	Setosa
5.9	4.3	3.6	Versicolor
5.1	1.4	4.2	Setosa
8.6	3.0	0.1	Setosa
5.4	6.0	3.7	Setosa
7.5	7.6	1.9	Versicolor
7.1	6.9	4.0	Versicolor
6.9	8.5	4.6	Versicolor
4.0	8.8	1.6	Virginica
5.1	6.1	2.4	Virginica
6.0	7.4	2.0	Versicolor
7.0	8.8	4.3	Virginica
4.0	7.0	5.5	Versicolor
6.9	7.7	4.5	Versicolor
4.9	4.1	1.8	Versicolor
5.3	4.7	4.6	Versicolor
3.5	1.9	4.7	Setosa
3.5	5.5	1.8	Virginica
8.2	1.5	1.9	Setosa
6.4	6.0	1.5	Versicolor
3.3	4.8	4.9	Versicolor
3.0	5.1	4.6	Setosa
2.8	8.1	5.4	Virginica
6.6	4.5	4.7	Setosa
5.7	9.5	3.8	Virginica
4.1	8.6	3.5	Virginica
7.7	3.8	4.7	Setosa
5.9	1.9	4.2	Setosa
3.1	8.9	4.4	Versicolor
3.0	11.1	3.1	Virginica
4.2	9.7	4.8	Virginica
3.2	7.9	4.3	Virginica
5.1	6.0	3.7	Versicolor
3.4	3.4	2.2	Setosa
7.7	5.7	2.4	Versicolor
7.3	5.4	3.2	Setosa
