sepal.width	variety
3.0	Versicolor
4.7	Versicolor
5.4	Versicolor
5.0	Versicolor
6.7	Setosa
3.7	Versicolor
4.2	Virginica
3.8	Versicolor
7.5	Setosa
7.5	Virginica
7.3	Virginica
7.4	Setosa
2.8	Versicolor
6.6	Setosa
6.0	Virginica
6.9	Versicolor
5.7	Versicolor
7.5	Setosa
2.8	Versicolor
6.0	Setosa
4.2	Versicolor
7.7	Setosa
7.5	Virginica
4.7	Virginica
3.6	Setosa
3.8	Versicolor
5.5	Virginica
6.0	Versicolor
7.2	Virginica
3.6	Versicolor
7.5	Setosa
4.1	Setosa
4.5	Virginica
5.9	Versicolor
6.8	Versicolor
7.0	Setosa
4.7	Virginica
6.2	Virginica
2.7	Virginica
3.3	Virginica
5.7	Setosa
3.8	Virginica
6.5	Setosa
4.1	Setosa
6.8	Virginica
