sepal.width	variety
5.8	Virginica
4.3	Versicolor
7.4	Versicolor
6.6	Virginica
5.9	Setosa
3.8	Virginica
3.0	Setosa
5.6	Virginica
5.8	Setosa
4.6	Versicolor
4.5	Virginica
2.8	Virginica
4.3	Setosa
5.1	Setosa
4.9	Versicolor
7.6	Virginica
3.6	Setosa
6.4	Setosa
4.0	Versicolor
3.7	Versicolor
4.0	Setosa
6.4	Virginica
6.4	Versicolor
3.7	Versicolor
7.5	Setosa
3.2	Virginica
2.5	Versicolor
5.8	Setosa
5.4	Setosa
3.7	Virginica
3.5	Virginica
3.2	Versicolor
5.8	Virginica
4.3	Virginica
4.7	Setosa
8.0	Setosa
4.3	Versicolor
5.0	Versicolor
5.0	Virginica
6.5	Virginica
7.1	Setosa
5.8	Virginica
6.3	Versicolor
3.9	Setosa
6.9	Versicolor
