sepal.width	petal.length	variety
3.6	6.4	Versicolor
5.5	5.7	Virginica
5.2	6.6	Versicolor
4.7	8.6	Virginica
5.0	1.8	Setosa
5.9	6.3	Virginica
7.0	5.0	Versicolor
6.5	5.5	Virginica
7.1	4.0	Setosa
7.1	8.5	Versicolor
3.9	8.1	Versicolor
7.9	4.0	Setosa
3.8	5.3	Versicolor
4.9	5.7	Setosa
4.0	7.0	Virginica
4.2	9.1	Virginica
3.5	5.5	Versicolor
5.8	5.4	Setosa
6.4	1.9	Setosa
3.2	3.4	Setosa
4.5	9.6	Virginica
5.3	8.8	Virginica
7.4	5.8	Versicolor
6.1	6.6	Virginica
6.9	4.4	Setosa
4.3	8.3	Versicolor
6.0	10.1	Virginica
4.4	6.4	Setosa
5.9	6.1	Setosa
4.8	10.2	Virginica
6.1	5.6	Virginica
6.4	9.4	Virginica
2.5	5.0	Versicolor
6.5	4.1	Setosa
6.2	3.8	Setosa
5.5	1.9	Setosa
6.5	6.3	Virginica
4.8	2.5	Setosa
6.9	5.8	Versicolor
6.1	3.4	Setosa
6.8	7.4	Versicolor
4.8	5.1	Virginica
4.6	7.0	Virginica
5.9	5.6	Virginica
3.5	4.5	Versicolor
