sepal.length	sepal.width	variety
6.0	4.5	Versicolor
7.6	8.3	Setosa
7.0	5.3	Versicolor
6.2	8.0	Setosa
10.4	2.8	Virginica
10.3	2.8	Versicolor
9.4	2.4	Versicolor
8.9	6.8	Virginica
10.4	5.2	Virginica
11.7	5.0	Virginica
8.8	7.5	Setosa
8.2	8.9	Setosa
7.3	4.2	Virginica
6.5	7.4	Versicolor
9.9	7.0	Virginica
10.1	6.5	Versicolor
4.7	3.7	Setosa
8.5	6.5	Setosa
6.7	7.8	Virginica
6.9	3.7	Virginica
8.4	7.2	Setosa
7.6	6.1	Setosa
5.1	7.7	Setosa
8.6	5.0	Setosa
7.6	5.5	Versicolor
6.9	5.9	Setosa
5.2	3.2	Versicolor
10.2	4.1	Virginica
9.6	7.0	Versicolor
10.7	3.9	Versicolor
7.2	5.4	Virginica
7.6	4.7	Versicolor
9.2	6.2	Virginica
8.6	5.9	Versicolor
9.0	4.3	Versicolor
10.2	6.3	Versicolor
7.6	4.0	Virginica
7.9	5.2	Versicolor
5.5	6.1	Versicolor
6.1	5.4	Setosa
9.2	6.6	Versicolor
5.9	6.7	Setosa
6.0	5.9	Versicolor
7.0	5.4	Versicolor
9.7	5.1	Versicolor
