sepal.width	petal.length	petal.width	variety
4.7	5.8	2.2	Setosa
4.9	5.1	3.3	Versicolor
3.1	6.9	1.7	Versicolor
7.6	1.9	4.1	Setosa
3.8	5.2	5.7	Versicolor
7.8	2.2	5.0	Setosa
7.3	6.1	1.7	Setosa
7.2	7.6	4.0	Virginica
5.0	8.0	3.0	Versicolor
4.5	5.8	2.7	Setosa
6.4	7.1	2.4	Virginica
4.4	4.7	1.9	Versicolor
6.5	8.2	6.5	Virginica
6.3	8.0	2.3	Versicolor
7.1	4.6	4.2	Setosa
4.5	5.0	1.2	Setosa
2.8	6.1	5.4	Virginica
5.7	9.8	5.3	Virginica
2.7	4.6	2.0	Versicolor
6.8	8.1	2.3	Versicolor
5.6	5.6	1.4	Virginica
5.0	8.5	5.0	Virginica
4.7	8.0	5.0	Versicolor
7.2	9.0	2.5	Versicolor
6.5	2.1	5.1	Setosa
7.4	4.0	3.4	Setosa
3.8	5.1	2.0	Virginica
6.0	9.3	5.1	Virginica
3.9	3.5	2.7	Setosa
5.0	7.6	4.9	Versicolor
3.6	7.2	6.0	Versicolor
7.5	8.6	1.8	Virginica
7.0	7.5	4.5	Versicolor
6.4	8.7	5.3	Versicolor
5.8	7.9	1.3	Versicolor
5.4	2.1	4.2	Setosa
6.8	7.6	2.7	Virginica
5.5	8.0	5.5	Versicolor
5.5	9.5	5.1	Virginica
4.0	9.0	1.7	Versicolor
5.0	3.1	1.6	Setosa
7.2	3.4	2.7	Setosa
7.5	7.7	4.7	Versicolor
2.8	8.1	3.5	Versicolor
5.7	2.7	0.2	Setosa
