sepal.length	sepal.width	petal.length	petal.width	variety
9.4	5.3	5.6	3.2	Virginica
9.0	3.2	8.0	2.5	Virginica
9.8	7.8	8.5	5.5	Virginica
7.7	4.3	5.7	4.5	Virginica
5.7	6.3	4.5	4.8	Versicolor
8.4	6.9	6.3	1.8	Versicolor
7.9	5.0	8.7	2.5	Versicolor
8.9	6.2	3.0	2.7	Setosa
7.6	4.7	5.7	3.8	Versicolor
10.9	7.6	7.9	6.6	Virginica
10.9	3.1	5.1	6.8	Virginica
8.4	6.5	7.5	5.5	Versicolor
8.9	4.5	4.3	3.2	Setosa
10.7	3.4	5.8	3.3	Versicolor
8.8	7.4	7.6	2.3	Virginica
8.7	4.3	8.1	1.8	Versicolor
9.0	2.0	7.0	3.0	Versicolor
9.6	5.3	2.0	4.3	Setosa
7.0	4.2	4.4	0.2	Setosa
8.0	6.7	7.0	1.5	Versicolor
6.5	6.0	10.0	6.3	Virginica
10.2	7.3	8.7	2.6	Virginica
5.0	7.9	2.6	1.4	Setosa
9.5	5.9	2.0	2.7	Setosa
6.1	3.6	5.6	5.4	Virginica
9.1	7.3	6.7	4.2	Versicolor
11.2	4.5	8.8	6.3	Virginica
9.3	5.0	4.9	3.5	Versicolor
8.5	5.5	5.1	0.6	Setosa
9.5	6.3	2.9	3.7	Setosa
10.6	3.5	7.4	5.1	Virginica
6.4	7.2	6.5	3.5	Versicolor
9.6	4.0	7.6	3.4	Versicolor
11.2	4.8	7.2	2.0	Virginica
7.3	2.7	5.9	2.7	Versicolor
7.1	3.0	4.9	1.1	Versicolor
8.8	6.2	8.6	3.0	Versicolor
10.2	4.0	6.2	2.8	Virginica
7.2	3.9	2.9	3.2	Setosa
8.1	4.9	5.7	1.9	Versicolor
7.6	2.8	6.9	5.5	Virginica
9.7	6.6	7.9	5.8	Virginica
8.6	4.5	7.9	3.4	Versicolor
6.0	5.0	5.3	1.2	Setosa
5.5	7.5	4.6	2.2	Setosa
