petal.length	petal.width	variety
3.3	2.0	Versicolor
8.3	5.8	Virginica
8.1	2.8	Versicolor
8.1	2.5	Virginica
6.0	2.8	Virginica
8.3	6.3	Versicolor
8.1	3.9	Virginica
5.5	5.3	Versicolor
8.3	1.9	Virginica
3.3	4.9	Setosa
4.0	1.5	Versicolor
1.5	1.6	Setosa
7.8	3.3	Versicolor
8.6	6.1	Virginica
2.0	4.4	Setosa
3.1	4.2	Setosa
3.0	1.9	Setosa
2.9	0.1	Setosa
7.0	3.0	Versicolor
6.2	1.9	Versicolor
3.0	0.7	Setosa
10.5	6.0	Virginica
9.6	3.8	Virginica
9.8	3.3	Virginica
6.4	6.3	Virginica
5.9	4.7	Setosa
6.2	2.4	Versicolor
7.2	3.5	Virginica
9.5	5.0	Virginica
7.9	2.6	Virginica
4.2	4.3	Versicolor
7.5	5.0	Versicolor
1.6	1.4	Setosa
3.3	1.3	Setosa
9.4	5.5	Versicolor
7.6	5.8	Versicolor
8.7	3.0	Virginica
6.2	1.2	Setosa
8.3	2.3	Virginica
8.1	6.4	Virginica
7.0	6.3	Virginica
8.4	4.8	Virginica
3.6	4.8	Versicolor
9.5	2.5	Virginica
6.7	4.6	Versicolor
