sepal.length	sepal.width	petal.length	variety
5.1	4.2	3.5	Setosa
9.0	6.0	4.6	Setosa
7.3	3.3	7.1	Virginica
6.8	2.7	7.6	Virginica
8.2	3.8	9.7	Virginica
10.2	6.1	9.6	Virginica
8.5	5.4	6.0	Versicolor
8.9	4.1	3.5	Setosa
11.9	6.3	6.1	Virginica
5.1	3.0	4.0	Versicolor
8.7	6.9	5.8	Versicolor
6.8	7.8	10.5	Virginica
6.4	6.5	4.2	Versicolor
9.9	8.4	5.2	Setosa
6.3	7.5	2.4	Setosa
8.7	5.6	3.5	Setosa
6.3	5.1	6.1	Setosa
8.7	6.5	6.2	Versicolor
7.7	4.7	4.8	Setosa
8.1	4.7	3.4	Setosa
10.2	7.3	8.7	Virginica
6.8	3.9	2.1	Setosa
7.6	6.0	6.4	Virginica
7.1	4.0	9.1	Versicolor
9.4	6.5	8.0	Virginica
9.2	4.2	4.4	Versicolor
8.6	3.9	7.6	Versicolor
5.1	5.0	4.9	Setosa
5.5	7.5	4.6	Setosa
7.6	6.4	1.5	Setosa
6.2	5.4	1.5	Setosa
6.1	3.0	4.5	Versicolor
9.7	5.0	9.7	Virginica
5.9	6.4	3.7	Setosa
8.2	5.4	1.9	Setosa
9.5	5.2	2.2	Setosa
10.0	4.9	6.7	Versicolor
6.5	4.4	4.5	Versicolor
6.9	5.5	4.3	Setosa
8.7	3.8	5.6	Versicolor
7.6	6.4	4.6	Versicolor
8.0	5.2	8.0	Virginica
8.9	3.8	7.1	Virginica
6.6	5.2	4.2	Versicolor
5.0	2.8	6.3	Versicolor
