sepal.width	petal.length	variety
5.5	8.4	Virginica
5.6	8.9	Virginica
6.2	2.7	Setosa
3.9	4.9	Setosa
5.4	5.2	Versicolor
4.7	4.8	Setosa
6.0	3.8	Setosa
2.8	9.1	Virginica
6.0	9.3	Virginica
4.4	8.0	Versicolor
4.5	5.2	Versicolor
4.4	5.9	Setosa
7.8	4.2	Setosa
4.5	8.3	Virginica
4.9	6.4	Setosa
3.4	4.0	Setosa
6.8	5.0	Setosa
7.5	8.2	Virginica
7.6	6.4	Versicolor
3.7	4.5	Versicolor
4.2	2.6	Setosa
8.1	2.9	Setosa
5.3	8.2	Versicolor
3.0	5.5	Virginica
7.9	5.5	Setosa
3.9	4.1	Versicolor
5.6	10.0	Virginica
6.0	8.5	Versicolor
2.7	8.0	Virginica
4.9	9.1	Versicolor
4.6	6.9	Virginica
6.3	8.4	Virginica
4.3	6.1	Setosa
3.2	1.3	Setosa
3.6	5.5	Setosa
7.3	9.3	Versicolor
2.8	6.0	Versicolor
3.9	6.6	Virginica
2.7	8.1	Virginica
5.5	7.8	Virginica
7.2	5.4	Versicolor
7.0	5.6	Virginica
4.9	3.2	Setosa
7.0	3.9	Setosa
5.7	8.6	Versicolor
