petal.length	petal.width	variety
8.7	6.8	Virginica
4.4	5.9	Versicolor
2.4	1.2	Setosa
8.4	3.6	Virginica
9.5	3.2	Versicolor
7.6	4.9	Virginica
7.4	6.6	Virginica
1.5	3.4	Setosa
1.9	1.2	Setosa
8.3	4.3	Versicolor
10.1	4.4	Virginica
5.1	5.0	Virginica
4.7	3.4	Versicolor
2.5	0.2	Setosa
9.2	5.5	Virginica
5.6	3.8	Versicolor
6.9	3.8	Virginica
7.8	2.8	Versicolor
2.6	1.7	Setosa
5.7	1.9	Versicolor
2.1	2.6	Setosa
2.9	4.2	Setosa
9.2	2.5	Versicolor
3.4	4.7	Setosa
8.6	5.5	Virginica
6.2	1.3	Versicolor
8.3	3.8	Virginica
7.1	5.9	Virginica
11.2	2.7	Virginica
9.4	5.5	Versicolor
9.3	5.3	Virginica
8.9	2.3	Virginica
1.9	2.7	Setosa
2.4	2.1	Setosa
6.0	4.0	Virginica
2.7	2.0	Setosa
1.4	0.7	Setosa
5.1	5.9	Versicolor
8.6	6.1	Versicolor
6.3	2.8	Virginica
5.4	1.8	Virginica
1.3	1.2	Setosa
5.9	3.0	Virginica
7.4	2.7	Versicolor
3.9	4.9	Versicolor
