sepal.width	petal.length	variety
2.7	5.4	Versicolor
4.5	6.5	Virginica
6.7	7.3	Versicolor
4.3	1.7	Setosa
4.2	2.0	Setosa
6.3	7.6	Versicolor
7.9	5.9	Setosa
5.7	4.9	Setosa
5.0	4.9	Setosa
5.5	9.7	Virginica
2.7	7.9	Virginica
7.9	3.6	Setosa
6.5	3.7	Setosa
5.1	4.5	Setosa
3.3	6.5	Virginica
5.5	3.6	Setosa
3.9	6.6	Versicolor
3.2	5.5	Versicolor
3.2	2.3	Setosa
5.3	6.6	Virginica
4.4	7.3	Versicolor
7.0	5.4	Versicolor
3.8	5.3	Setosa
4.7	4.5	Versicolor
3.3	8.2	Versicolor
2.6	6.6	Virginica
7.2	6.6	Virginica
7.0	5.4	Setosa
7.7	5.9	Setosa
4.1	7.6	Virginica
6.9	5.0	Setosa
7.9	3.4	Setosa
8.1	3.9	Setosa
4.0	7.6	Versicolor
6.5	8.6	Versicolor
6.7	5.6	Virginica
4.0	4.4	Versicolor
5.4	6.7	Versicolor
3.7	8.1	Virginica
6.7	3.1	Setosa
5.8	6.9	Versicolor
4.7	7.9	Virginica
4.7	5.7	Versicolor
4.5	3.8	Setosa
4.3	8.1	Versicolor
