petal.length	petal.width	variety
2.8	2.7	Setosa
6.6	3.3	Versicolor
7.4	6.0	Versicolor
8.8	2.3	Versicolor
5.6	4.2	Setosa
5.4	4.6	Setosa
5.0	0.9	Setosa
8.4	3.6	Virginica
9.0	5.0	Versicolor
3.8	0.8	Setosa
7.0	2.5	Versicolor
5.5	4.7	Setosa
10.1	2.9	Virginica
4.0	3.2	Setosa
10.3	4.3	Virginica
9.3	6.1	Virginica
1.5	4.7	Setosa
5.5	3.5	Versicolor
3.5	1.2	Setosa
5.4	5.8	Virginica
2.6	0.2	Setosa
7.7	6.5	Virginica
8.6	2.3	Virginica
7.0	2.1	Versicolor
6.9	5.4	Versicolor
8.0	5.3	Versicolor
5.5	2.5	Versicolor
4.8	0.9	Setosa
6.0	6.0	Virginica
4.7	2.8	Versicolor
8.0	2.3	Versicolor
5.0	5.9	Virginica
4.8	1.8	Virginica
4.1	3.9	Setosa
9.0	2.3	Versicolor
2.3	2.3	Setosa
4.2	3.7	Setosa
4.2	1.2	Setosa
9.2	5.4	Versicolor
7.0	2.8	Versicolor
6.1	4.5	Virginica
5.5	4.7	Versicolor
4.4	2.2	Setosa
4.1	3.7	Setosa
7.5	4.5	Virginica
