sepal.length	sepal.width	petal.length	petal.width	variety
7.2	3.7	9.0	3.5	Versicolor
9.0	4.4	5.5	1.5	Versicolor
7.9	8.1	2.4	1.1	Setosa
9.5	5.0	8.8	6.3	Virginica
10.8	6.3	8.3	2.4	Versicolor
8.3	4.0	1.9	2.3	Setosa
7.1	5.1	4.0	0.2	Setosa
6.2	5.2	7.4	4.9	Versicolor
8.4	5.9	4.9	4.7	Setosa
9.3	5.0	5.2	3.2	Setosa
5.9	5.2	5.0	0.2	Setosa
9.3	3.7	8.4	4.3	Virginica
8.0	5.8	6.8	5.0	Versicolor
10.7	5.1	4.7	4.5	Versicolor
8.2	4.1	4.4	2.4	Versicolor
7.6	5.4	4.6	5.3	Versicolor
6.4	3.0	7.5	4.2	Virginica
6.0	5.1	3.4	0.2	Setosa
8.9	8.4	5.7	2.9	Setosa
8.4	7.6	5.9	3.6	Virginica
7.6	5.9	4.0	4.7	Setosa
7.6	4.1	9.6	4.4	Virginica
5.5	7.0	8.0	3.8	Versicolor
7.5	6.0	4.3	1.2	Setosa
8.6	4.2	6.0	0.9	Setosa
10.4	3.3	7.1	4.9	Virginica
7.9	7.5	9.6	3.8	Virginica
10.4	8.3	9.4	3.5	Virginica
9.2	4.6	5.6	6.4	Virginica
5.5	3.0	5.1	3.2	Setosa
5.2	5.9	2.9	1.2	Setosa
8.8	5.7	7.6	6.4	Virginica
7.0	7.3	4.6	5.5	Versicolor
7.9	4.6	6.1	5.3	Virginica
11.2	6.1	7.6	4.5	Virginica
9.1	8.3	3.1	1.2	Setosa
8.7	4.3	11.2	5.5	Virginica
6.3	3.7	3.5	2.7	Setosa
7.8	4.4	3.9	3.2	Setosa
10.0	5.7	4.9	3.2	Setosa
5.9	6.5	2.9	1.2	Setosa
8.4	5.7	6.2	4.3	Virginica
10.7	3.4	5.8	1.3	Versicolor
10.1	7.0	4.5	1.5	Versicolor
6.5	3.4	4.5	1.6	Versicolor
