petal.width	variety
2.2	Setosa
4.5	Versicolor
2.3	Virginica
1.4	Versicolor
5.1	Virginica
2.7	Setosa
4.2	Setosa
1.2	Versicolor
5.0	Virginica
0.2	Setosa
3.3	Virginica
5.5	Versicolor
1.8	Versicolor
3.2	Setosa
1.7	Setosa
5.9	Versicolor
5.2	Virginica
4.8	Versicolor
2.7	Setosa
6.3	Virginica
0.7	Setosa
3.7	Virginica
4.6	Versicolor
2.8	Virginica
6.3	Virginica
2.8	Setosa
1.4	Setosa
3.7	Versicolor
4.0	Versicolor
3.9	Virginica
5.5	Virginica
5.8	Virginica
2.5	Versicolor
3.8	Setosa
0.2	Setosa
0.7	Setosa
2.1	Setosa
0.8	Setosa
4.2	Virginica
1.9	Virginica
0.6	Setosa
6.3	Virginica
4.4	Virginica
4.4	Virginica
5.9	Versicolor
