petal.width	variety
2.9	Virginica
5.1	Virginica
2.2	Virginica
4.2	Setosa
2.3	Virginica
0.7	Setosa
4.8	Setosa
2.8	Versicolor
3.1	Setosa
2.1	Versicolor
4.4	Versicolor
2.0	Versicolor
5.5	Versicolor
2.4	Setosa
3.3	Virginica
4.9	Setosa
3.1	Setosa
3.0	Versicolor
5.5	Versicolor
0.7	Setosa
4.6	Versicolor
5.5	Versicolor
2.2	Setosa
2.9	Virginica
0.9	Setosa
1.4	Setosa
3.2	Setosa
1.7	Setosa
0.3	Setosa
4.1	Virginica
1.2	Setosa
5.8	Virginica
4.7	Versicolor
0.2	Setosa
1.5	Versicolor
3.4	Virginica
5.0	Versicolor
5.4	Versicolor
6.1	Virginica
2.4	Versicolor
6.8	Virginica
1.2	Setosa
1.3	Versicolor
4.0	Virginica
0.7	Setosa
