sepal.width	variety
4.3	Virginica
8.1	Setosa
3.8	Setosa
5.5	Virginica
3.2	Versicolor
3.4	Setosa
3.2	Versicolor
5.5	Setosa
3.7	Versicolor
6.7	Virginica
5.8	Virginica
3.8	Virginica
5.0	Setosa
4.7	Versicolor
3.3	Setosa
7.5	Versicolor
4.4	Setosa
2.5	Versicolor
5.9	Setosa
4.4	Versicolor
5.7	Virginica
4.4	Versicolor
3.8	Versicolor
3.9	Setosa
6.3	Versicolor
5.0	Setosa
3.9	Versicolor
7.6	Setosa
5.7	Virginica
6.9	Virginica
6.4	Setosa
3.0	Virginica
4.0	Virginica
6.5	Versicolor
4.3	Virginica
5.4	Setosa
3.0	Virginica
6.6	Versicolor
3.0	Versicolor
5.1	Setosa
7.5	Virginica
4.7	Setosa
3.7	Versicolor
4.3	Versicolor
5.4	Versicolor
