sepal.width	variety
3.7	Setosa
5.0	Versicolor
5.3	Setosa
5.6	Setosa
3.4	Setosa
5.3	Virginica
5.1	Virginica
4.9	Setosa
4.4	Versicolor
4.4	Setosa
7.8	Setosa
4.9	Versicolor
3.4	Virginica
3.5	Setosa
4.9	Versicolor
6.0	Virginica
4.3	Versicolor
5.2	Versicolor
6.4	Setosa
5.9	Setosa
5.5	Virginica
5.5	Setosa
7.5	Versicolor
3.0	Setosa
4.8	Virginica
3.6	Setosa
5.1	Virginica
4.2	Virginica
4.8	Virginica
2.5	Versicolor
7.1	Virginica
6.9	Versicolor
4.0	Versicolor
4.4	Setosa
4.9	Setosa
4.6	Virginica
5.9	Versicolor
6.5	Versicolor
6.7	Versicolor
6.2	Versicolor
3.7	Virginica
3.2	Virginica
3.8	Virginica
6.7	Versicolor
5.8	Virginica
