sepal.width	petal.length	variety
4.2	3.5	Setosa
6.4	7.8	Versicolor
3.3	2.3	Setosa
3.4	5.4	Setosa
5.0	5.5	Virginica
4.9	4.1	Setosa
6.0	10.0	Virginica
3.7	8.6	Versicolor
3.1	8.9	Versicolor
3.9	4.9	Setosa
4.5	7.3	Virginica
2.8	8.9	Versicolor
4.2	5.1	Virginica
6.0	5.9	Versicolor
3.0	7.1	Virginica
6.5	4.1	Versicolor
5.9	5.9	Virginica
3.1	8.6	Virginica
5.4	5.0	Versicolor
6.9	8.3	Virginica
7.8	10.2	Virginica
4.4	6.2	Setosa
7.0	7.4	Versicolor
7.4	4.1	Setosa
3.7	2.6	Setosa
6.5	2.2	Setosa
7.6	6.1	Virginica
5.7	8.6	Virginica
6.7	3.8	Setosa
5.8	3.2	Setosa
3.8	1.7	Setosa
3.1	6.6	Virginica
5.7	5.5	Setosa
5.8	4.0	Versicolor
7.7	1.4	Setosa
6.7	4.9	Versicolor
6.8	7.6	Virginica
4.3	5.1	Virginica
5.0	6.5	Virginica
4.0	5.0	Setosa
7.1	6.5	Versicolor
4.2	5.6	Virginica
6.3	4.8	Versicolor
6.8	4.6	Setosa
5.2	5.9	Virginica
