sepal.width	petal.length	variety
4.9	6.7	Versicolor
4.0	4.8	Setosa
3.8	7.7	Versicolor
5.5	8.5	Virginica
6.4	6.8	Virginica
6.2	5.7	Versicolor
5.5	8.5	Virginica
4.7	9.2	Virginica
3.3	2.7	Setosa
5.9	6.3	Versicolor
4.2	2.4	Setosa
6.9	6.8	Versicolor
3.7	7.5	Versicolor
7.2	5.3	Virginica
3.0	9.2	Virginica
2.7	8.2	Versicolor
6.4	5.3	Versicolor
7.7	4.0	Setosa
3.7	6.1	Versicolor
4.4	7.2	Versicolor
5.0	5.0	Versicolor
6.1	5.9	Versicolor
6.1	1.5	Setosa
4.1	2.5	Setosa
6.9	1.5	Setosa
4.4	9.6	Virginica
7.7	7.5	Versicolor
7.1	5.0	Setosa
4.5	5.1	Versicolor
5.3	8.6	Versicolor
4.0	9.3	Virginica
3.5	7.5	Versicolor
4.8	6.6	Versicolor
3.6	8.4	Versicolor
2.3	4.0	Versicolor
7.5	6.5	Virginica
4.6	8.0	Versicolor
4.1	7.4	Virginica
3.7	8.4	Versicolor
4.9	3.9	Setosa
6.4	2.0	Setosa
4.3	7.6	Virginica
7.5	11.1	Virginica
4.1	6.9	Versicolor
6.6	4.5	Setosa
