sepal.length	variety
6.9	Setosa
11.4	Versicolor
8.8	Versicolor
6.0	Setosa
7.7	Virginica
7.7	Virginica
9.8	Virginica
8.0	Setosa
10.3	Virginica
7.6	Versicolor
9.8	Virginica
6.4	Setosa
7.6	Setosa
7.7	Virginica
8.8	Versicolor
6.9	Setosa
8.7	Setosa
9.6	Versicolor
6.7	Virginica
11.0	Virginica
8.0	Virginica
6.9	Setosa
9.3	Setosa
7.3	Virginica
9.5	Setosa
4.9	Setosa
7.1	Setosa
8.5	Versicolor
6.7	Virginica
5.9	Setosa
5.2	Setosa
6.3	Versicolor
7.3	Setosa
7.9	Virginica
9.7	Virginica
6.3	Virginica
5.5	Versicolor
6.2	Versicolor
11.1	Versicolor
8.3	Virginica
10.1	Virginica
7.6	Versicolor
8.9	Versicolor
11.2	Versicolor
5.9	Versicolor
