petal.width	variety
4.8	Virginica
5.8	Virginica
5.0	Virginica
5.4	Versicolor
2.9	Setosa
3.2	Setosa
1.7	Setosa
2.3	Virginica
3.3	Versicolor
4.5	Versicolor
0.4	Setosa
2.0	Virginica
3.7	Virginica
1.2	Setosa
2.0	Versicolor
1.4	Setosa
5.5	Virginica
4.0	Virginica
5.0	Versicolor
2.0	Versicolor
3.9	Virginica
6.2	Versicolor
4.4	Versicolor
1.2	Setosa
5.3	Virginica
5.3	Virginica
4.8	Virginica
5.3	Versicolor
1.2	Versicolor
0.6	Setosa
3.8	Virginica
3.3	Versicolor
2.2	Setosa
1.8	Versicolor
1.1	Versicolor
4.2	Setosa
2.3	Virginica
0.8	Setosa
4.6	Setosa
2.8	Versicolor
2.5	Versicolor
2.4	Virginica
5.3	Versicolor
1.4	Setosa
4.2	Setosa
