petal.length	petal.width	variety
8.1	4.4	Virginica
3.5	0.7	Setosa
5.6	3.7	Setosa
9.0	3.2	Virginica
2.4	4.6	Setosa
2.5	3.2	Setosa
5.0	1.1	Versicolor
6.2	6.5	Virginica
3.1	3.2	Setosa
6.4	1.8	Versicolor
2.1	1.2	Setosa
5.9	2.2	Versicolor
7.0	5.5	Virginica
5.0	0.7	Setosa
7.5	2.5	Versicolor
6.9	3.0	Versicolor
1.3	2.3	Setosa
7.6	6.0	Virginica
1.6	1.9	Setosa
2.5	2.7	Setosa
5.2	0.3	Setosa
5.7	2.7	Setosa
5.5	5.6	Versicolor
5.6	2.3	Versicolor
9.0	6.4	Virginica
8.2	4.0	Virginica
5.0	2.0	Virginica
7.5	4.3	Versicolor
3.1	2.2	Setosa
5.6	3.6	Setosa
6.6	2.6	Virginica
5.6	3.9	Versicolor
11.4	4.3	Virginica
8.5	2.8	Virginica
2.8	2.2	Setosa
8.6	6.8	Virginica
5.4	2.2	Setosa
7.7	4.5	Versicolor
6.5	1.7	Versicolor
3.1	4.2	Setosa
4.5	1.7	Versicolor
7.0	5.0	Versicolor
8.5	1.8	Versicolor
6.0	1.5	Versicolor
7.6	4.2	Virginica
