petal.length	petal.width	variety
7.4	2.1	Virginica
5.6	3.6	Setosa
7.9	6.8	Virginica
7.1	2.6	Virginica
9.8	3.6	Virginica
1.9	1.2	Setosa
7.7	5.5	Versicolor
4.7	1.8	Setosa
8.2	2.9	Versicolor
4.9	0.3	Setosa
7.8	2.8	Virginica
5.6	2.1	Versicolor
5.5	6.0	Virginica
2.5	2.7	Setosa
6.7	4.7	Virginica
8.1	5.9	Versicolor
5.4	4.1	Virginica
4.2	3.5	Versicolor
7.4	4.0	Virginica
5.6	4.8	Virginica
6.1	4.7	Setosa
6.2	0.2	Setosa
5.0	3.5	Versicolor
9.1	2.9	Virginica
4.6	3.8	Versicolor
5.5	6.0	Versicolor
2.6	0.2	Setosa
5.9	6.3	Virginica
6.5	1.6	Versicolor
5.3	1.2	Setosa
3.8	1.5	Versicolor
5.2	1.2	Setosa
3.8	2.6	Versicolor
4.4	2.7	Setosa
2.9	3.6	Setosa
5.1	2.5	Versicolor
3.9	3.2	Versicolor
8.3	3.3	Virginica
9.1	5.8	Virginica
5.1	2.8	Virginica
8.8	5.2	Virginica
5.6	2.6	Virginica
4.8	3.8	Setosa
5.5	2.7	Setosa
1.8	3.9	Setosa
