sepal.width	petal.length	variety
6.8	10.1	Virginica
6.3	6.7	Virginica
6.5	4.2	Setosa
6.0	9.3	Virginica
7.1	3.5	Versicolor
7.9	5.0	Versicolor
6.4	4.3	Versicolor
6.7	1.5	Setosa
3.7	8.2	Versicolor
7.3	10.2	Virginica
6.5	5.8	Virginica
7.5	8.6	Virginica
4.4	8.2	Versicolor
3.0	5.1	Versicolor
3.3	9.3	Virginica
7.3	7.7	Versicolor
6.8	8.3	Versicolor
6.3	5.5	Setosa
6.3	6.2	Versicolor
5.1	2.5	Setosa
5.2	5.5	Versicolor
4.4	3.9	Setosa
7.2	5.4	Versicolor
4.5	7.2	Versicolor
2.2	8.5	Virginica
7.5	6.6	Virginica
6.8	7.1	Virginica
4.7	8.6	Versicolor
6.1	7.9	Versicolor
5.5	8.9	Virginica
4.5	5.0	Versicolor
3.4	5.6	Virginica
6.4	2.2	Setosa
4.7	8.8	Versicolor
3.0	7.7	Virginica
5.3	4.3	Setosa
5.2	5.4	Setosa
3.8	5.2	Setosa
4.1	7.4	Virginica
4.6	6.1	Setosa
4.4	5.8	Versicolor
5.5	9.5	Virginica
6.5	1.9	Setosa
5.7	8.9	Virginica
4.5	9.1	Versicolor
