petal.width	variety
5.3	Virginica
3.0	Virginica
0.7	Setosa
3.0	Virginica
1.1	Setosa
0.3	Setosa
5.5	Virginica
5.5	Versicolor
3.0	Virginica
0.4	Setosa
1.6	Versicolor
2.8	Virginica
0.7	Setosa
6.8	Virginica
2.9	Virginica
4.7	Virginica
4.4	Versicolor
5.8	Versicolor
1.1	Versicolor
3.2	Setosa
4.7	Setosa
2.9	Virginica
2.1	Virginica
3.3	Versicolor
1.5	Versicolor
2.3	Setosa
1.2	Setosa
1.6	Setosa
4.0	Versicolor
5.8	Virginica
1.8	Versicolor
0.7	Setosa
4.9	Versicolor
5.1	Virginica
4.7	Setosa
1.7	Setosa
0.2	Setosa
5.8	Virginica
3.5	Versicolor
4.2	Versicolor
5.8	Virginica
3.3	Versicolor
7.0	Virginica
4.7	Setosa
2.3	Virginica
