sepal.length	sepal.width	petal.length	variety
7.8	5.7	2.5	Setosa
10.5	4.5	6.8	Virginica
8.3	5.7	4.1	Versicolor
9.5	7.0	3.1	Setosa
8.6	5.8	5.9	Setosa
11.0	5.5	6.2	Virginica
8.0	6.0	9.0	Virginica
7.7	4.6	9.6	Virginica
9.7	4.2	3.9	Versicolor
7.6	5.9	6.6	Versicolor
9.7	7.3	6.7	Virginica
7.1	5.3	2.7	Setosa
5.0	2.3	4.3	Versicolor
6.8	5.2	9.6	Virginica
6.0	3.7	5.0	Versicolor
9.8	4.7	9.9	Virginica
9.2	3.8	11.2	Virginica
9.5	3.8	8.5	Versicolor
9.2	4.5	6.3	Virginica
8.5	4.7	5.7	Setosa
9.4	5.5	5.0	Versicolor
6.7	3.0	8.5	Versicolor
8.9	7.1	5.5	Setosa
7.4	6.7	5.8	Virginica
8.2	6.1	2.5	Setosa
6.9	5.9	5.0	Setosa
5.5	3.0	6.0	Versicolor
8.3	6.0	6.9	Versicolor
6.8	3.2	7.9	Virginica
6.7	5.0	1.5	Setosa
10.2	3.0	8.0	Virginica
7.6	4.0	7.6	Versicolor
7.2	5.7	6.0	Versicolor
6.4	6.9	6.8	Versicolor
8.6	8.3	5.1	Setosa
10.2	4.3	5.7	Setosa
8.2	4.3	8.8	Virginica
6.6	7.6	1.5	Setosa
7.6	7.5	8.1	Virginica
7.0	5.2	5.4	Setosa
6.9	6.0	4.7	Versicolor
9.5	8.1	3.4	Setosa
4.7	4.2	5.8	Setosa
6.0	5.7	9.0	Virginica
8.8	7.4	5.4	Setosa
