sepal.length	variety
8.8	Setosa
4.6	Setosa
6.1	Versicolor
10.0	Versicolor
7.5	Setosa
7.4	Virginica
8.1	Setosa
8.6	Versicolor
10.8	Versicolor
8.2	Virginica
7.3	Setosa
6.3	Virginica
5.8	Virginica
5.1	Setosa
9.0	Versicolor
8.7	Versicolor
8.8	Virginica
8.8	Virginica
6.5	Setosa
9.2	Virginica
10.3	Versicolor
10.8	Virginica
7.7	Versicolor
9.0	Versicolor
7.8	Virginica
7.4	Virginica
6.7	Versicolor
6.5	Setosa
9.1	Virginica
10.2	Virginica
5.3	Setosa
6.9	Versicolor
8.4	Virginica
7.6	Versicolor
6.6	Setosa
9.5	Versicolor
8.7	Versicolor
8.5	Versicolor
7.7	Virginica
9.2	Setosa
10.8	Virginica
12.2	Virginica
7.5	Versicolor
7.2	Versicolor
8.1	Virginica
