petal.width	variety
3.8	Setosa
4.8	Virginica
1.2	Setosa
6.2	Virginica
3.2	Virginica
4.8	Virginica
4.1	Virginica
1.2	Setosa
0.7	Setosa
2.4	Versicolor
2.7	Versicolor
0.7	Setosa
1.3	Setosa
4.2	Setosa
2.8	Versicolor
2.3	Setosa
0.7	Setosa
2.7	Setosa
4.8	Virginica
3.5	Virginica
2.8	Virginica
1.4	Versicolor
5.8	Virginica
3.2	Versicolor
4.6	Versicolor
2.7	Versicolor
3.7	Setosa
1.8	Setosa
2.2	Setosa
2.9	Setosa
3.4	Setosa
2.1	Versicolor
2.8	Versicolor
4.0	Virginica
1.8	Versicolor
3.8	Virginica
1.0	Versicolor
3.7	Setosa
3.2	Setosa
6.5	Virginica
1.1	Setosa
4.7	Versicolor
4.5	Versicolor
3.7	Setosa
1.5	Versicolor
