sepal.length	sepal.width	petal.length	petal.width	variety
6.8	4.2	4.5	0.2	Setosa
6.3	4.5	3.9	4.6	Setosa
11.2	3.6	7.2	6.0	Versicolor
7.6	7.8	1.7	1.0	Setosa
6.8	4.4	2.9	4.7	Setosa
10.3	7.5	7.5	5.6	Virginica
4.7	7.2	4.8	1.2	Setosa
9.0	4.4	7.0	1.6	Versicolor
9.4	3.7	7.2	5.8	Virginica
9.2	3.4	3.9	1.2	Setosa
8.2	6.6	8.9	5.3	Virginica
4.5	5.3	2.3	0.8	Setosa
10.4	7.7	8.5	6.0	Versicolor
8.2	5.5	8.7	3.2	Versicolor
8.7	6.9	6.4	5.8	Virginica
7.9	4.6	6.0	5.3	Virginica
7.2	4.0	7.5	4.2	Versicolor
7.3	7.7	9.9	5.8	Virginica
8.0	7.3	8.1	2.5	Versicolor
5.8	4.7	5.6	6.4	Virginica
9.3	5.3	9.3	5.4	Versicolor
4.9	7.0	2.3	4.7	Setosa
8.2	5.9	4.7	4.3	Versicolor
9.9	7.6	5.4	4.6	Virginica
9.1	4.0	7.5	3.5	Versicolor
8.5	3.2	8.1	1.6	Versicolor
6.2	5.7	4.6	2.7	Setosa
9.3	3.3	10.0	7.0	Virginica
7.2	4.4	3.0	2.4	Setosa
7.8	5.1	4.6	0.2	Setosa
9.5	4.2	8.0	4.0	Virginica
8.0	5.5	9.7	6.0	Virginica
9.8	6.7	7.4	3.2	Versicolor
8.3	4.3	8.6	6.0	Virginica
5.5	4.3	8.0	1.3	Versicolor
9.2	7.1	7.1	3.5	Virginica
8.5	5.5	7.3	4.2	Virginica
5.5	6.5	4.1	2.2	Setosa
10.9	3.1	8.9	1.5	Versicolor
8.9	4.0	6.5	3.7	Virginica
7.4	3.2	1.8	2.2	Setosa
7.8	3.8	7.6	6.9	Virginica
6.7	8.1	2.5	1.1	Setosa
5.4	4.9	4.3	4.4	Setosa
6.7	3.5	9.8	6.3	Virginica
